predict_label,image,labradoodle,friedChicken
0,image_1822,0.45640468983818,0.54359531016182
0,image_1823,0.479907385273274,0.520092614726726
0,image_1824,0.436549278234744,0.563450721765256
0,image_1825,0.351341672200135,0.648658327799865
1,image_1826,0.529617451397359,0.470382548602641
0,image_1827,0.277505057769168,0.722494942230832
1,image_1828,0.766475197613886,0.233524802386114
1,image_1829,0.595125729775113,0.404874270224887
0,image_1830,0.452896302993656,0.547103697006344
0,image_1831,0.451602214744143,0.548397785255857
0,image_1832,0.405127198824407,0.594872801175594
1,image_1833,0.631102818649167,0.368897181350833
1,image_1834,0.623773479192964,0.376226520807036
0,image_1835,0.381715119579768,0.618284880420232
1,image_1836,0.674765764116577,0.325234235883423
1,image_1837,0.58382328454358,0.41617671545642
1,image_1838,0.626992750515443,0.373007249484557
1,image_1839,0.52231742015741,0.47768257984259
0,image_1840,0.337620019266402,0.662379980733598
1,image_1841,0.520948688327874,0.479051311672127
0,image_1842,0.443795551233234,0.556204448766767
1,image_1843,0.515237621693794,0.484762378306206
0,image_1844,0.395731361046661,0.604268638953339
1,image_1845,0.739022351304304,0.260977648695696
0,image_1846,0.489653332943197,0.510346667056803
0,image_1847,0.323519603574657,0.676480396425343
0,image_1848,0.333473226080866,0.666526773919134
1,image_1849,0.645154179774716,0.354845820225284
1,image_1850,0.666021539996141,0.333978460003859
0,image_1851,0.47382934825126,0.526170651748741
1,image_1852,0.593534945167101,0.406465054832899
0,image_1853,0.444025208516386,0.555974791483614
1,image_1854,0.524581576367502,0.475418423632498
0,image_1855,0.446596465528024,0.553403534471976
0,image_1856,0.466563675317359,0.533436324682641
0,image_1857,0.410519490089918,0.589480509910083
0,image_1858,0.440359153482199,0.559640846517801
0,image_1859,0.385107538418257,0.614892461581743
0,image_1860,0.322073731843618,0.677926268156383
0,image_1861,0.281709244092558,0.718290755907442
0,image_1862,0.49367831820088,0.50632168179912
1,image_1863,0.602850767190542,0.397149232809458
0,image_1864,0.312241998508417,0.687758001491583
0,image_1865,0.448395950627903,0.551604049372097
1,image_1866,0.50255335308621,0.49744664691379
0,image_1867,0.357409183169506,0.642590816830494
0,image_1868,0.48403905553631,0.515960944463691
1,image_1869,0.52146018468744,0.47853981531256
1,image_1870,0.829739722233587,0.170260277766413
1,image_1871,0.854934286180854,0.145065713819146
1,image_1872,0.599112520579291,0.400887479420709
1,image_1873,0.711647823406291,0.288352176593709
1,image_1874,0.715419784986576,0.284580215013424
0,image_1875,0.389855524988604,0.610144475011396
0,image_1876,0.45538513120168,0.54461486879832
0,image_1877,0.419969426967529,0.580030573032471
1,image_1878,0.574805830306528,0.425194169693472
0,image_1879,0.310403691877933,0.689596308122067
1,image_1880,0.561142165139918,0.438857834860082
0,image_1881,0.430970274263098,0.569029725736902
0,image_1882,0.39101624152043,0.60898375847957
1,image_1883,0.762810939760933,0.237189060239067
0,image_1884,0.421143119636558,0.578856880363442
0,image_1885,0.327616134167855,0.672383865832146
0,image_1886,0.410965412821564,0.589034587178436
0,image_1887,0.403197795884646,0.596802204115354
0,image_1888,0.43675156882795,0.56324843117205
1,image_1889,0.561525779893674,0.438474220106326
0,image_1890,0.356133602687711,0.643866397312289
1,image_1891,0.524422944379925,0.475577055620075
0,image_1892,0.362241323092524,0.637758676907476
0,image_1893,0.412391822223263,0.587608177776737
0,image_1894,0.393448883737825,0.606551116262175
1,image_1895,0.882779786762147,0.117220213237853
1,image_1896,0.730872677138221,0.269127322861779
1,image_1897,0.744188035192828,0.255811964807172
0,image_1898,0.432380617269939,0.567619382730061
0,image_1899,0.403720845705978,0.596279154294022
1,image_1900,0.731583381456108,0.268416618543892
1,image_1901,0.648392927639118,0.351607072360882
1,image_1902,0.669368696661935,0.330631303338065
0,image_1903,0.491726495894528,0.508273504105472
0,image_1904,0.433501233720706,0.566498766279294
1,image_1905,0.554319912187878,0.445680087812122
1,image_1906,0.675500135626713,0.324499864373288
1,image_1907,0.619001060880266,0.380998939119734
0,image_1908,0.271665298281411,0.728334701718589
1,image_1909,0.752634717857021,0.247365282142979
1,image_1910,0.645374467703792,0.354625532296209
1,image_1911,0.599957759001932,0.400042240998068
1,image_1912,0.604113903673508,0.395886096326492
1,image_1913,0.70056710911363,0.29943289088637
1,image_1914,0.553148705240747,0.446851294759253
1,image_1915,0.695683373060224,0.304316626939776
0,image_1916,0.454505980744383,0.545494019255617
1,image_1917,0.729065823855517,0.270934176144483
1,image_1918,0.641806440437186,0.358193559562814
1,image_1919,0.510161732013394,0.489838267986606
1,image_1920,0.604740187270006,0.395259812729994
1,image_1921,0.540287913496796,0.459712086503204
1,image_1922,0.572630779960014,0.427369220039986
0,image_1923,0.391872013775868,0.608127986224132
0,image_1924,0.435614951123683,0.564385048876317
0,image_1925,0.499688849124409,0.500311150875591
0,image_1926,0.379923769376047,0.620076230623953
1,image_1927,0.519598605187812,0.480401394812188
1,image_1928,0.817439701277072,0.182560298722928
0,image_1929,0.205660468218986,0.794339531781015
1,image_1930,0.587723620322616,0.412276379677384
1,image_1931,0.736661415282957,0.263338584717043
1,image_1932,0.596698210511365,0.403301789488635
1,image_1933,0.519309577791905,0.480690422208095
0,image_1934,0.352451466249301,0.647548533750699
1,image_1935,0.727129485474078,0.272870514525922
0,image_1936,0.429382991691042,0.570617008308958
1,image_1937,0.61224294001939,0.38775705998061
1,image_1938,0.686055223710466,0.313944776289534
0,image_1939,0.30137857072333,0.69862142927667
1,image_1940,0.537000060062368,0.462999939937632
0,image_1941,0.437721356798457,0.562278643201543
0,image_1942,0.407858414848246,0.592141585151754
0,image_1943,0.423162296161348,0.576837703838652
1,image_1944,0.628085615023883,0.371914384976117
0,image_1945,0.376163469415144,0.623836530584856
0,image_1946,0.473872143440967,0.526127856559033
0,image_1947,0.360022080576602,0.639977919423398
1,image_1948,0.576391956565248,0.423608043434752
0,image_1949,0.296316435948506,0.703683564051494
0,image_1950,0.478299234499448,0.521700765500552
1,image_1951,0.510549011557282,0.489450988442718
1,image_1952,0.794937773928597,0.205062226071403
0,image_1953,0.455019064607553,0.544980935392447
0,image_1954,0.38820551929153,0.61179448070847
0,image_1955,0.499551941219218,0.500448058780782
1,image_1956,0.601526465825071,0.398473534174929
1,image_1957,0.563424157236002,0.436575842763998
1,image_1958,0.520542237990488,0.479457762009512
0,image_1959,0.248818391357818,0.751181608642182
0,image_1960,0.379107250803673,0.620892749196327
0,image_1961,0.375866775836546,0.624133224163454
1,image_1962,0.595574133575091,0.404425866424909
0,image_1963,0.4750569462425,0.5249430537575
1,image_1964,0.592311512831255,0.407688487168745
0,image_1965,0.337199296718031,0.662800703281969
0,image_1966,0.493310195512349,0.506689804487651
0,image_1967,0.417125168630722,0.582874831369278
0,image_1968,0.468544019426191,0.531455980573809
1,image_1969,0.663866214222486,0.336133785777514
0,image_1970,0.195213121692666,0.804786878307334
0,image_1971,0.465604215216951,0.53439578478305
1,image_1972,0.514138028069435,0.485861971930565
0,image_1973,0.230853134555723,0.769146865444277
0,image_1974,0.377696422461868,0.622303577538132
1,image_1975,0.709970255907549,0.290029744092452
1,image_1976,0.546262317491025,0.453737682508975
0,image_1977,0.411654072637368,0.588345927362632
0,image_1978,0.481398306124588,0.518601693875412
0,image_1979,0.388539578540601,0.6114604214594
1,image_1980,0.69105217634976,0.30894782365024
1,image_1981,0.534282055515021,0.465717944484979
1,image_1982,0.54977360758571,0.450226392414291
1,image_1983,0.512533035328573,0.487466964671427
1,image_1984,0.660165618884544,0.339834381115456
0,image_1985,0.485088169548845,0.514911830451155
0,image_1986,0.39817687105755,0.60182312894245
1,image_1987,0.615268040702249,0.384731959297751
1,image_1988,0.691386579833121,0.308613420166879
0,image_1989,0.48338098954728,0.51661901045272
0,image_1990,0.468254352037372,0.531745647962628
0,image_1991,0.414040052446728,0.585959947553272
1,image_1992,0.573506267798167,0.426493732201834
0,image_1993,0.308973705341618,0.691026294658382
0,image_1994,0.276598072006451,0.723401927993549
1,image_1995,0.56815325778956,0.43184674221044
1,image_1996,0.642274578550305,0.357725421449695
0,image_1997,0.361271748666507,0.638728251333493
0,image_1998,0.467474164734412,0.532525835265589
1,image_1999,0.589434143921076,0.410565856078924
1,image_2000,0.537689697607486,0.462310302392514
