predict_label,image,labradoodle,friedChicken
1,image_1605,0.999033343827605,0.000966656172395108
1,image_1722,0.652793792296305,0.347206207703695
1,image_1727,0.96493731054963,0.0350626894503696
0,image_1957,0.00224886407752123,0.997751135922479
1,image_1299,0.991406056830178,0.00859394316982209
1,image_1071,0.997290193874744,0.00270980612525606
0,image_1637,4.64495253739797e-06,0.999995355047463
0,image_1509,0.0305905038159568,0.969409496184043
0,image_0625,0.00036249647153579,0.999637503528464
1,image_0602,0.978390149998537,0.0216098500014628
1,image_1151,0.978169381493,0.0218306185070004
1,image_1482,0.997920880194839,0.00207911980516085
0,image_0929,0.000977851737392936,0.999022148262607
0,image_0443,0.00570277484462558,0.994297225155374
1,image_0521,0.62940647328624,0.37059352671376
0,image_1417,0.00221907622217104,0.997780923777829
0,image_0936,0.0050349726135316,0.994965027386468
0,image_1571,0.289089811954657,0.710910188045343
1,image_1850,0.910117870879499,0.089882129120501
0,image_0436,7.67815903311066e-05,0.999923218409669
1,image_0736,0.986946538587351,0.0130534614126488
0,image_0268,0.00370116152253536,0.996298838477465
1,image_1838,0.742807917708718,0.257192082291282
1,image_1632,0.916992345332221,0.0830076546677787
0,image_0414,0.205370497996283,0.794629502003717
0,image_0909,0.00246158580016594,0.997538414199834
0,image_1106,0.00304544376979031,0.99695455623021
0,image_0322,0.0479660086538854,0.952033991346115
0,image_0867,6.27193645087498e-05,0.999937280635491
1,image_1124,0.997399835315362,0.00260016468463808
1,image_0109,0.939838415374719,0.0601615846252812
1,image_0132,0.987684790003608,0.0123152099963919
0,image_1496,0.0115045139334486,0.988495486066551
0,image_0093,0.0171537121321707,0.982846287867829
0,image_1546,0.00306665500894202,0.996933344991058
0,image_0672,0.325794388432357,0.674205611567643
0,image_1843,0.00316990504756344,0.996830094952437
0,image_1149,8.89288989683911e-07,0.99999911071101
1,image_0898,0.986892182245613,0.0131078177543869
1,image_0416,0.999406319198599,0.000593680801401542
1,image_0709,0.950043556489677,0.0499564435103226
0,image_0671,0.00275445622771398,0.997245543772286
0,image_0539,0.000272369559084924,0.999727630440915
0,image_0359,5.59575842444799e-05,0.999944042415756
1,image_0160,0.976234866617548,0.0237651333824519
1,image_1857,0.863329710946723,0.136670289053277
0,image_1738,0.41519707941932,0.58480292058068
1,image_1973,0.977089124344532,0.0229108756554683
0,image_1613,0.0142259285459319,0.985774071454068
0,image_0398,0.00319591215061142,0.996804087849389
1,image_0417,0.959180179273111,0.0408198207268888
0,image_1102,0.000576961415369342,0.999423038584631
1,image_1238,0.853270563093029,0.146729436906972
1,image_1895,0.895234246310324,0.104765753689676
0,image_0518,0.000340396807916986,0.999659603192083
0,image_0475,0.000338165893896803,0.999661834106103
0,image_0094,0.000423024687129631,0.99957697531287
0,image_1958,0.00120977238470234,0.998790227615298
1,image_0383,0.995074726777879,0.00492527322212144
0,image_0062,0.197919976616021,0.802080023383979
0,image_1939,0.000867006163144008,0.999132993836856
1,image_1506,0.992214054595532,0.00778594540446831
1,image_1823,0.958356133357779,0.041643866642221
1,image_0407,0.991862537539158,0.00813746246084146
1,image_1944,0.963659721636692,0.036340278363308
1,image_0548,0.65119182588257,0.34880817411743
0,image_0141,0.00173184073075176,0.998268159269248
1,image_0208,0.925375241840569,0.0746247581594313
0,image_1994,0.00323146075620798,0.996768539243792
0,image_1807,0.00124578765212529,0.998754212347875
1,image_0430,0.988856494356779,0.0111435056432212
1,image_1796,0.703530415949604,0.296469584050396
0,image_1622,6.1887633674345e-05,0.999938112366326
0,image_1947,0.00339530009797773,0.996604699902022
0,image_1027,0.424956755704616,0.575043244295384
1,image_1115,0.984444152738259,0.0155558472617408
1,image_0335,0.601282591393181,0.398717408606819
0,image_0613,2.93143553549019e-05,0.999970685644645
1,image_0399,0.989278997644056,0.0107210023559443
0,image_0749,0.000515009378537433,0.999484990621463
1,image_0693,0.705643036021872,0.294356963978128
1,image_0591,0.997493247589665,0.00250675241033549
1,image_1927,0.793891114227921,0.206108885772079
0,image_1961,0.00663426126933244,0.993365738730668
0,image_1366,0.00114227994162157,0.998857720058379
0,image_1741,0.00389202639883199,0.996107973601168
0,image_1028,0.00015937752048686,0.999840622479513
0,image_0878,2.77142947705541e-05,0.999972285705229
0,image_0474,0.0403129814668435,0.959687018533156
1,image_1311,0.978068226857983,0.0219317731420166
1,image_0848,0.998843493809873,0.00115650619012708
1,image_1604,0.987487390606504,0.0125126093934965
1,image_1746,0.993835859238978,0.00616414076102245
1,image_0111,0.961795317597635,0.038204682402365
0,image_0782,0.0338675575889883,0.966132442411012
0,image_1248,0.0322016965600591,0.967798303439941
0,image_0937,0.000142969858798586,0.999857030141201
1,image_0318,0.992611554093171,0.00738844590682919
1,image_0285,0.978412706155925,0.0215872938440749
0,image_0723,0.00924190378130436,0.990758096218696
1,image_0455,0.993873020180308,0.00612697981969212
1,image_1584,0.941911937867658,0.0580880621323423
0,image_0524,0.0237036254788307,0.976296374521169
1,image_0308,0.992904738334278,0.00709526166572227
1,image_1654,0.731002049670938,0.268997950329062
0,image_1978,0.00557989279653705,0.994420107203463
1,image_1615,0.992722059424077,0.00727794057592313
1,image_0984,0.928513544510652,0.071486455489348
0,image_0534,0.0153635162681214,0.984636483731879
0,image_0102,0.00187444729175083,0.998125552708249
0,image_0023,0.00102751706054218,0.998972482939458
0,image_1709,0.0590349728389309,0.940965027161069
0,image_0633,0.0475934789930679,0.952406521006932
1,image_0181,0.998271237343332,0.00172876265666766
1,image_1974,0.77721945841917,0.22278054158083
1,image_0540,0.990961860820557,0.00903813917944274
1,image_0126,0.954544008670697,0.0454559913293027
1,image_1072,0.977881363601894,0.0221186363981064
0,image_0011,0.0146168867742429,0.985383113225757
1,image_1781,0.960504860464479,0.039495139535521
1,image_0184,0.995528524347139,0.00447147565286077
1,image_1579,0.995054397497544,0.00494560250245613
1,image_0193,0.914326564408045,0.0856734355919555
0,image_0883,0.000437850529337841,0.999562149470662
0,image_1025,7.08042247267543e-05,0.999929195775273
0,image_0906,0.000742266870816096,0.999257733129184
0,image_1832,0.0249217815714595,0.975078218428541
0,image_1669,3.48315671720183e-06,0.999996516843283
0,image_0302,0.10858115508127,0.89141884491873
0,image_0231,0.00117925534824968,0.99882074465175
0,image_1292,0.000192595607212984,0.999807404392787
0,image_0790,0.00105876239021685,0.998941237609783
1,image_0586,0.986101666954607,0.013898333045393
1,image_0256,0.968728305212001,0.0312716947879994
0,image_1220,0.00141031442109924,0.998589685578901
0,image_0453,0.45041551700319,0.54958448299681
1,image_1589,0.996579209555815,0.00342079044418542
0,image_0265,0.000455518443039026,0.999544481556961
1,image_1633,0.861845935837022,0.138154064162978
1,image_1937,0.985795487715566,0.0142045122844341
0,image_1324,0.0293815715046492,0.970618428495351
1,image_0583,0.88612970266702,0.113870297332979
0,image_1053,0.00342134966701319,0.996578650332987
0,image_0928,0.000556202232993772,0.999443797767006
0,image_1036,0.000463560882705554,0.999536439117294
1,image_1765,0.939464507506766,0.060535492493234
0,image_1375,0.00431395432667462,0.995686045673325
0,image_1774,0.013800615026391,0.986199384973609
1,image_0725,0.991805284599069,0.00819471540093086
0,image_0105,0.173989532950353,0.826010467049647
0,image_1100,0.020000019270289,0.979999980729711
0,image_1821,0.00961412856097974,0.99038587143902
1,image_0896,0.621938080065438,0.378061919934562
0,image_0922,9.59351149630145e-06,0.999990406488504
1,image_1980,0.992611788058128,0.00738821194187223
0,image_0935,1.13775600622005e-05,0.999988622439938
0,image_1618,0.0119358329846648,0.988064167015335
0,image_1042,0.00116587415285122,0.998834125847149
0,image_0274,0.000121992009204012,0.999878007990796
0,image_1600,9.50950680986123e-05,0.999904904931901
0,image_1333,0.372776400810549,0.627223599189451
1,image_0730,0.984886236042022,0.0151137639579777
1,image_0240,0.972012940420815,0.0279870595791852
0,image_0762,0.00349334189852265,0.996506658101477
0,image_1742,4.75691766226806e-05,0.999952430823377
0,image_0966,0.0260580236481677,0.973941976351832
1,image_1735,0.991370506211463,0.00862949378853728
0,image_1021,0.000771517484131966,0.999228482515868
0,image_1802,0.000248555246679469,0.999751444753321
0,image_1750,0.00832175304023635,0.991678246959764
0,image_1181,0.392936929163602,0.607063070836398
1,image_0280,0.998062488908806,0.00193751109119433
0,image_0663,0.000386764679090843,0.999613235320909
0,image_1431,0.00480573003680279,0.995194269963197
1,image_0794,0.997498524228553,0.00250147577144699
0,image_0640,0.0633754481905368,0.936624551809463
0,image_1627,7.89007025111411e-06,0.999992109929749
1,image_0624,0.946527775338199,0.0534722246618009
1,image_0221,0.927830861607138,0.0721691383928618
1,image_1314,0.931380245333103,0.068619754666897
0,image_0859,0.000264808220315108,0.999735191779685
1,image_0462,0.991898559163481,0.0081014408365192
1,image_1595,0.643175612925269,0.356824387074731
0,image_1145,0.000169442041577484,0.999830557958422
0,image_0793,0.00915215063438704,0.990847849365613
1,image_1609,0.996930120049703,0.00306987995029662
0,image_0157,0.050125646161488,0.949874353838512
1,image_1206,0.990177057943931,0.00982294205606937
0,image_1256,0.000115479296422665,0.999884520703577
0,image_0639,0.000262394796105101,0.999737605203895
1,image_0513,0.99620590559127,0.00379409440873024
0,image_1426,0.00154290669197399,0.998457093308026
0,image_1695,0.0073453512015369,0.992654648798463
1,image_1155,0.917967274173134,0.0820327258268656
0,image_0921,0.00091517556446125,0.999084824435539
1,image_1553,0.998328810762558,0.00167118923744214
0,image_0476,0.0479131703101249,0.952086829689875
1,image_1757,0.992581411781581,0.00741858821841901
1,image_0086,0.998411357420438,0.00158864257956248
0,image_0687,0.0198908613818479,0.980109138618152
1,image_1470,0.991225304908323,0.00877469509167717
1,image_0579,0.999413378540408,0.000586621459592207
1,image_1274,0.982486049939681,0.017513950060319
1,image_1229,0.98814431371137,0.0118556862886301
0,image_1688,0.000520741769258237,0.999479258230742
0,image_0151,4.47808936023183e-05,0.999955219106398
1,image_1132,0.971104747988774,0.0288952520112262
1,image_0685,0.964737472857723,0.0352625271422766
0,image_1790,2.55668366329852e-05,0.999974433163367
0,image_0875,0.000200270917884441,0.999799729082116
1,image_0661,0.961462103391375,0.0385378966086249
0,image_0223,0.183580401825582,0.816419598174418
1,image_0028,0.553293967368818,0.446706032631182
1,image_1092,0.814044970283864,0.185955029716136
0,image_0241,0.000313692426924554,0.999686307573075
0,image_0252,0.00543530101650519,0.994564698983495
0,image_0260,0.00345798122944248,0.996542018770558
1,image_0470,0.991567074030904,0.00843292596909651
1,image_0385,0.988093605620853,0.011906394379147
1,image_0363,0.89882639492125,0.10117360507875
1,image_1045,0.980741301313358,0.0192586986866421
0,image_0857,0.000417444961545096,0.999582555038455
1,image_0516,0.992394788717184,0.00760521128281599
0,image_1079,0.0115013044323669,0.988498695567633
0,image_1396,0.0426280780345838,0.957371921965416
0,image_1302,2.2560374029494e-07,0.99999977439626
1,image_1387,0.999555007760045,0.000444992239954978
1,image_1697,0.977940811752391,0.0220591882476092
0,image_1450,0.118037494019883,0.881962505980117
0,image_1940,0.0135082106273877,0.986491789372612
0,image_0773,0.000373164884467233,0.999626835115533
0,image_1476,0.254287335234152,0.745712664765848
1,image_1597,0.955726287579338,0.0442737124206618
1,image_1596,0.99681946978383,0.00318053021617049
0,image_0225,2.22344015073721e-05,0.999977765598493
0,image_1562,9.30322914206448e-05,0.999906967708579
0,image_0217,2.40690981043725e-06,0.99999759309019
1,image_0022,0.873201681810201,0.126798318189799
1,image_1275,0.980835901368857,0.0191640986311424
1,image_0530,0.991969885105212,0.00803011489478767
1,image_0576,0.940400911223654,0.0595990887763456
0,image_1189,0.000173482774151304,0.999826517225849
1,image_0888,0.9988149761893,0.00118502381070007
0,image_0880,0.0081162707051803,0.99188372929482
0,image_1341,0.000299362394954844,0.999700637605045
0,image_0005,3.26287381259689e-05,0.999967371261874
0,image_1817,0.0062572557024096,0.99374274429759
1,image_0178,0.749639393778695,0.250360606221305
0,image_1700,0.00146796527143605,0.998532034728564
0,image_1673,0.000999952183969345,0.999000047816031
0,image_1792,7.89027627093365e-06,0.999992109723729
